"x"
"31016"	2617.99429695738
"16573"	2695.46170538915
"15607"	2226.78474904883
"30765"	3818.06746343676
"13837"	4907.49877799966
"7348"	3597.73779379542
"27973"	5045.00173616845
"38183"	1628.64961421216
"29255"	6154.57160452868
"6235"	3707.76361419157
"4358"	2375.47942576159
"25318"	2828.03972937689
"20255"	8844.81545210912
"11728"	3878.03993114192
"22372"	5038.0070439143
"31936"	2690.44737553794
"12681"	3416.98329518848
"15630"	3969.98413027286
"32008"	3066.63977975287
"9358"	2971.72200731008
"11331"	2552.78262241317
"33534"	2435.92573975152
"6816"	2511.57928768451
"14348"	1746.34519766707
"9764"	4000.06430665632
"20034"	4827.65389212929
"3749"	2525.58738174859
"15045"	2316.40368306632
"18261"	4219.68438011515
"26317"	1854.0775392393
"30941"	2186.04078701766
"33350"	2384.85350738614
"37161"	2559.96110345499
"14382"	2333.17632085175
"33636"	6153.37195872322
"17044"	2593.95495991561
"29054"	2825.12295375181
"3471"	2276.68031554718
"6713"	5773.33772304962
"37080"	2932.66749566845
"21174"	4390.81290058896
"1555"	8066.75754928892
"7479"	5899.19903032824
"16062"	2174.66167352178
"1712"	3480.11277089752
"31717"	3858.26256602676
"9937"	2863.1431943372
"35147"	1877.44495689741
"22043"	2405.00624713805
"26229"	3174.42563511449
"30319"	2065.74447663608
"38426"	1967.9301031483
"279"	1389.97609571097
"34474"	1814.47104232598
"14074"	3224.06739480247
"17601"	2189.85560165731
"5464"	1856.18971620427
"26121"	12365.9289465052
"16488"	4128.74525191104
"4513"	2658.38410205344
"15452"	2236.34193692048
"33082"	6189.13932026153
"35633"	3209.99322100731
"4961"	5433.17311069628
"2579"	2798.579265752
"8463"	2059.66206292288
"19064"	2801.58854751248
"36879"	2060.0599248697
"23315"	1652.00661207008
"5666"	2401.60704054454
"12953"	1852.21277396859
"18440"	2877.39134091665
"36997"	2148.90770455284
"29447"	2178.38175103652
"5918"	3703.31858538045
"2121"	5261.52414135972
"39562"	3097.9920550652
"18489"	8439.73887328128
"6652"	6486.76169031526
"39063"	2272.56074581962
"26391"	2299.27884631579
"3249"	3236.86902246261
"33606"	2865.04559321811
"33379"	2447.41950908823
"11453"	1403.22746636024
"20231"	2817.664378707
"15818"	2435.57100188394
"20719"	1796.47328855422
"38770"	2783.84130380709
"10896"	3335.28114537542
"3464"	2282.06425137705
"6757"	2620.71174557726
"13570"	2370.86600487723
"37082"	2384.13756349344
"30430"	1141.62066430095
"39319"	7051.59397778169
"2922"	2078.10823879243
"20895"	1576.53805682825
"23327"	2273.92463331582
"4978"	2255.9996874414
"19618"	2939.56113188137
"26916"	7862.92610781986
"37892"	2337.0837000569
"4691"	3646.14433324389
"25424"	8347.27644887088
"18733"	2604.91944626615
"25862"	1920.35120435785
"1538"	3323.40267070283
"7409"	2448.21548583972
"13909"	2141.85916734109
"33657"	2883.24651061444
"30417"	5816.73404562857
"36317"	1890.80758473379
"30835"	5560.27303524299
"28927"	2921.2993878845
"29832"	3149.58027502679
"9810"	2708.6086261137
"9984"	11115.3532435566
"33271"	3041.54207539659
"26647"	2666.84459416876
"27181"	2093.38359369059
"5203"	2280.24364427035
"39434"	10588.3936202496
"24630"	6998.06652520669
"39116"	3450.04429310685
"13658"	2065.9438829236
"25975"	2808.14763009733
"1565"	2922.92494788948
"3804"	3557.35522471697
"11877"	1868.25682144905
"36077"	2894.68632086162
"7992"	1632.53687701717
"14370"	2263.98405247851
"3167"	2168.77710196856
"36738"	2453.68365858221
"25144"	8097.88649285157
"31167"	2870.11965533371
"9773"	1690.68463745616
"17485"	5321.44302890805
"21694"	952.365101350331
"38084"	2915.84244889587
"10884"	4013.38440303447
"27856"	1650.09585389625
"13878"	2467.06923901428
"1403"	2002.84491479869
"5189"	3884.36740866315
"37375"	1840.84369542183
"6289"	1723.71157234782
"12796"	2221.17302740418
"18277"	1923.97195111825
"1146"	5639.29015077279
"33272"	2207.65004028126
"34868"	2917.98548199329
"28677"	2134.0659637312
"38277"	12376.1237167818
"10492"	13556.1499680291
"15066"	1709.55965928243
"19583"	5762.6862144318
"9079"	3476.0550461169
"14306"	2451.05555895942
"14077"	2656.74826490098
"24542"	9555.50917132757
"35465"	9305.63841674815
"39015"	2224.73305511008
"28218"	2942.64748603982
"12942"	2457.80921894189
"14888"	2171.58275254871
"16269"	52539.4081369751
"24553"	4684.43592352844
"4672"	4850.41211697657
"16100"	2616.34618122494
"481"	1641.56018544953
"6023"	4139.07437497844
"16796"	4479.48680463746
"19781"	3933.83279121708
"32595"	4928.81705524071
"16486"	2233.14013951426
"20219"	4328.84144069826
"16991"	1441.9691111592
"37787"	1616.66242301021
"36511"	2228.65727952858
"3038"	2384.47155482674
"27580"	3603.37930548706
"26437"	1705.88913249228
"36053"	3347.43017881458
"18768"	6877.76033507478
"24829"	3000.98548707519
"11782"	2475.87854131781
"7995"	1887.82265711697
"10926"	2664.8353086744
"28320"	2319.52938754057
"24297"	1245.91500076471
"33127"	3709.93862187768
"30321"	6326.24707080208
"19365"	3807.36719215556
"33575"	3911.9668305268
"33393"	3076.85519727322
"11191"	3620.18799959149
"9357"	4413.89756556336
"22077"	2636.79305375714
"29042"	2498.41756973777
"14506"	2537.60298712439
"17692"	2247.43877135132
"7910"	1927.8309382999
"28761"	2740.10721424184
"11760"	1542.99908010645
"14960"	7152.75238667233
"594"	2615.13142173606
"3800"	2033.74675858078
"20519"	4360.24091499843
"34147"	4251.88641667331
"20860"	2540.96921009072
"38894"	1728.1070224055
"26821"	2150.77402891663
"38035"	9315.89562381504
"37150"	3121.21813877702
"15153"	3195.22577558917
"25677"	1337.75047860841
"35396"	2807.81752074887
"38378"	3145.98851281768
"5733"	2560.91598297385
"25745"	2786.65436117453
"8338"	1849.97282987901
"33510"	2874.55894413719
"29315"	2415.19910393456
"21843"	1865.3100583016
"16814"	2747.34331448424
"7358"	3648.30402854266
"10693"	1939.57779135103
"37172"	2510.45697634771
"19204"	1676.62282583149
"681"	2114.32697422454
"17441"	1858.82971640677
"1407"	3598.53297846491
"38924"	4711.19993099402
"14048"	2797.14301378809
"11844"	41716.0399304276
"25583"	1805.33245517204
"15473"	4475.3889421992
"15997"	2402.05524364205
"12453"	3854.62188376179
"24617"	2939.88950252358
"31611"	3061.1838937829
"1951"	1942.85135047078
"21516"	6255.60115534577
"26554"	2227.62101095528
"26318"	5177.76093262281
"35782"	2314.15977774173
"36156"	2724.01299547143
"3752"	3894.85933236545
"34829"	3364.02932999182
"5137"	4006.14079863338
"17234"	1939.78892991346
"20370"	2649.07950773829
"27516"	1980.8853599061
"7871"	1863.513771077
"2294"	2046.94015810273
"17086"	4336.46741272576
"2380"	4931.11348413998
"13505"	1991.4842795744
"38501"	2545.11021335871
"15379"	3208.47952339426
"24240"	2084.83077303378
"33653"	5912.0047074906
"3663"	3409.18588899851
"6684"	3353.7048160825
"5367"	2174.4539268965
"15382"	2826.45785659698
"35051"	4331.46918399419
"33621"	7435.90287408964
"16562"	3876.48040447509
"2060"	3434.69540712015
"12627"	2856.14749430855
"33253"	4395.1112023326
"12862"	2975.1105408536
"31311"	2361.70617888393
"2368"	3731.49028252002
"12831"	1508.94506381518
"4374"	5843.33723259918
"8890"	2284.40126820489
"6184"	2884.58017269235
"25469"	4085.11309197802
"5906"	1831.25886082593
"6639"	6857.02934517195
"10652"	2727.16642388515
"36558"	2162.48180233234
"29360"	6523.80029352357
"5907"	2169.50254097454
"7133"	2572.98272937813
"8365"	1641.66592169356
"36821"	2095.15145185363
"21129"	1280.07795228367
"2410"	6125.82633169065
"1103"	2805.72345591573
"28182"	3206.82074566736
"8349"	6882.66205435316
"20248"	1959.7478752865
"39457"	1617.24593700591
"25685"	1472.31907204615
"8769"	2422.48367935062
"23615"	3123.66131028059
"29733"	1795.81838746452
"3549"	3717.54208410013
"22736"	2283.12406231817
"10556"	2557.40569437945
"7651"	2538.17059629447
"24596"	5385.05911860794
"7692"	2818.17181249947
"26879"	3639.57833008426
"6771"	2321.31297537221
"846"	3687.63975613984
"27988"	1584.40637565409
"21019"	1652.94429010754
"20997"	2506.32773382224
"22419"	2179.25163954632
"22001"	3142.73683080988
"22509"	4279.66565331254
"18598"	4462.67025588055
"30076"	5520.94115206268
"19796"	1234.99584388498
"28024"	1663.34321254949
"6090"	3733.18822393571
"15721"	3380.66649408064
"5545"	3100.72239337276
"31407"	4902.38706777658
"11354"	3144.89638192047
"9242"	1512.75521541183
"22573"	4877.66529766903
"6695"	4105.67355897703
"36501"	2729.12557987905
"23554"	3350.34266389885
"36705"	1406.86702457698
"34852"	2349.06215258414
"6073"	2882.90862684391
"8947"	1949.19931575277
"6221"	2278.67802398312
"38132"	1617.34598191201
"21568"	2511.83599766155
"6777"	3415.0810731067
"22320"	2646.12828117816
"23880"	2608.99194745582
"33446"	5183.9049729984
"17521"	1915.79801094963
"3793"	9661.74533764093
"30580"	1712.94499926803
"8780"	3003.68016480597
"6353"	3650.16603998535
"2652"	3989.94338461396
"19675"	4262.04376252907
"37019"	3624.26926543044
"10454"	2417.20214879347
"17575"	3750.67248742927
"39629"	1540.16503463783
"21301"	4988.20128302521
"2070"	2893.59721488156
"21646"	2401.72381243827
"4289"	5762.22590107722
"33832"	2112.70984628498
"20350"	2187.08053150296
"16293"	2698.73264136249
"35152"	4747.67992056362
"11127"	3600.3848459466
"8613"	3109.12915366264
"20573"	1323.9936150465
"13602"	2595.88643634923
"29902"	2763.24874743161
"4597"	2510.10721465781
"11611"	4965.96988801943
"10073"	2966.75420656608
"7289"	2905.45273959584
"7178"	2895.7164751585
"18660"	3244.68558697539
"16691"	2642.12745329965
"18217"	2366.59929203085
"12960"	2386.76736628016
"6139"	1585.38965923752
"8149"	2296.23065242603
"34666"	3531.52524905455
"37409"	3466.58800621659
"30913"	3090.00468898477
"14128"	2699.36485329342
"21675"	11791.8472966875
"18764"	3066.60576326378
"17510"	5694.29582641615
"38420"	4506.26797660289
"36397"	2184.99611945237
"2627"	2777.15456274411
"30531"	2350.85493146047
"26117"	2283.94932415189
"29222"	4068.67795024544
"20179"	2660.65022385235
"33374"	2518.20649083347
"26760"	6290.89926606988
"6231"	2762.91760972363
"22898"	2821.04437712274
"34288"	3447.47598807707
"33152"	2282.87502261126
"6752"	4536.57494526595
"7486"	1787.7655801777
"5350"	3473.23284883702
"780"	2715.16376643145
"38020"	4850.00917037783
"23905"	3741.97717394702
"12509"	2199.63132806806
"20815"	1077.64629185253
"18731"	2756.6710693545
"6742"	2113.24398101447
"20989"	2743.78554995675
"20465"	4819.20091568062
"11083"	1528.38847902939
"26078"	1979.77701062196
"13094"	8039.16753344357
"38285"	4990.19509388883
"39187"	2937.33147853313
"8397"	3713.7821138185
"19814"	5173.13033218607
"14937"	1232.27968850812
"14768"	2020.90403844918
"6635"	2910.62632036931
"373"	1869.03850080697
"37220"	2627.66039860439
"2902"	4233.53580112907
"29533"	4032.20347346822
"7389"	5478.70424292383
"5844"	2108.29256735518
"39078"	7557.18732098326
"3891"	3525.85186285081
"18225"	1838.70969121244
"29383"	2118.20257728824
"1750"	1467.269904767
"38869"	2523.41291406068
"2319"	3379.6971886847
"31614"	3101.30617236492
"631"	1832.40807140009
"3617"	5047.88063611522
"19650"	2068.49909854859
"23590"	2783.00664623119
"2169"	3023.94035239001
"1147"	7023.46138662896
"7915"	2197.70308140635
"13873"	2040.9869527515
"17366"	2786.75839090648
"26150"	3032.88901864321
"18320"	3844.27696431118
"27094"	1559.96799014037
"2287"	4885.31765281469
"30044"	2393.81178310193
"28019"	2664.04317014967
"9462"	2524.31227740062
"4462"	2234.4375953154
"27648"	1699.56455404717
"34301"	7254.34626981234
"34383"	1582.40499888426
"18736"	10091.0553769747
"11165"	3063.42452137277
"31731"	1485.22790877295
"7381"	5070.18257009347
"15896"	2810.10333220387
"34315"	5546.39100795072
"5905"	2213.31656385802
"17423"	5671.08111734109
"19715"	10360.3805274362
"16987"	3372.96340639603
"27573"	1810.01508699589
"31529"	1922.00037804742
"8563"	2539.34187379049
"34961"	4127.33693168459
"32667"	2038.82848668228
"22856"	5090.47829180637
"35718"	1909.52700790538
"10552"	2040.32725441849
"21809"	2959.21580841186
"38885"	1372.61014032628
"39388"	2400.05055539229
"21387"	6240.73428084347
"1641"	1748.45590619677
"8786"	1916.20163652749
"1936"	4845.39365842356
"15215"	2002.23284995014
"8751"	3501.52255830425
"13026"	5538.8371898667
"17543"	4840.89563332731
"37998"	5849.98452068666
"32251"	3200.74902159706
"5514"	2611.84609740553
"38937"	2596.86004376447
"15539"	4008.31707489634
"18353"	2910.4022475437
"8708"	4737.48008191037
"8592"	1388.6862275137
"15460"	4346.61529792043
"24950"	1964.27306568278
"35809"	1670.70302878442
"26159"	1790.8749373384
"25439"	2779.0892433263
"9577"	4863.37559328663
"33050"	2668.0110055761
"22640"	2546.30734487691
"4936"	3311.49171691024
"14771"	5758.71958601718
"33311"	2383.78243709876
"34623"	5536.35124557639
"36409"	3274.52030797644
"5419"	3110.30065133079
"6607"	2781.6715278322
"7556"	1712.10914514994
"35876"	2092.16957848998
"19364"	6535.34902645346
"2513"	4552.5901272732
"17111"	2351.98857577055
"13725"	2624.79092752484
"35675"	1681.86303093687
"23402"	3046.53620060912
"14789"	7554.1849488844
"35493"	3150.48860076873
"14706"	1759.54942795746
"5649"	1780.33454015823
"34847"	2923.63864409265
"22151"	3692.06371330061
"24097"	3965.34821940394
"21816"	2173.7665035308
"6015"	1222.71359189822
"11767"	1877.94264670365
"24483"	2639.74477119484
"1758"	7501.01565865762
"3457"	4291.19058160014
"10609"	12244.0353167298
"16914"	2831.01454638949
"7775"	2956.24273374653
"19078"	2925.42609009495
"8679"	1802.55469675311
"7058"	3266.77059743366
"34983"	13339.7872557327
"26149"	3006.26890985208
"5925"	2801.57410211523
"32337"	2582.79619223611
"1520"	2776.30168039469
"28721"	2385.23949058559
"3290"	2371.77896560376
"35031"	2229.54336203208
"22542"	2507.64514769469
"15759"	3238.0649402953
"6066"	3010.90040306286
"5345"	1840.88953979083
"9301"	2290.05220640953
"12827"	8935.35595674358
"18658"	2918.06594699455
"34595"	3783.92567403429
"21699"	2849.18199755481
"10805"	2315.97943153882
"34118"	2320.77989753111
"26541"	2590.92397155116
"2815"	5117.50177911088
"28272"	1937.64788627867
"35996"	3115.31924949052
"9066"	6649.79988073862
"33325"	3239.13632153499
"35885"	1703.48647222902
"35528"	2680.46657170736
"12745"	2198.8326148886
"14885"	2133.0757515581
"36602"	1846.47818776274
"29794"	5534.98727621139
"24071"	2895.83694070963
"29372"	1644.95144783104
"39340"	1561.51216374113
"28406"	11010.0352340442
"7749"	3273.0731480978
"35344"	1920.31268320704
"10661"	4568.03502322997
"34690"	4297.88275097828
"33518"	8197.37780278622
"33736"	1540.13765960554
"26712"	2361.57410651824
"20925"	2523.98516634188
"9486"	6168.83711895951
"19230"	1738.81406481508
"35758"	2000.28889892035
"29599"	8432.77484448152
"16058"	2320.83644119486
"1597"	5576.66300412568
"27458"	2625.19804378632
"36191"	2271.72946005691
"29907"	2849.96851267168
"24694"	2497.1327484112
"2385"	5260.99159147285
"5200"	1610.27729942258
"13810"	4604.13420378602
"23416"	8087.94639709707
"27976"	3096.59661545442
"5368"	2937.76274340609
"2920"	4194.66316992848
"7815"	2310.28516742012
"5902"	2130.69519386447
"9598"	2066.94173519011
"21972"	1610.29013478413
"19679"	6590.63821204807
"20191"	1477.58907542748
"6243"	1938.55474176382
"9232"	1428.3669478429
"23997"	3677.49086776287
"2872"	3112.50050912009
"32593"	2601.39171181434
"23854"	2366.27643518767
"24770"	2889.95889519785
"28582"	4014.80989774366
"1065"	3109.47867678944
"14449"	2155.47771417977
"13200"	2223.6172775007
"11732"	2362.51360705529
"20165"	1528.42016361396
"32381"	1609.32720342291
"38178"	1556.57273322995
"16875"	4420.2602806028
"38200"	3055.48108737689
"34236"	1652.39521123895
"10420"	4387.44001175158
"6503"	2235.67023576425
"11320"	1618.95009352753
"38963"	5278.71592686135
"18920"	1417.83585923924
"24689"	7045.504742353
"27466"	4593.65086347941
"9909"	3919.56765998903
"25609"	8181.13696641735
"20864"	3127.00911611508
"18857"	2777.35390171778
"34270"	2206.2590818276
"4014"	2484.0148040624
"26062"	6528.99296852157
"36955"	2304.73147553033
"5975"	1659.73063258026
"39439"	2533.65315337105
"33628"	2480.557745962
"33689"	3151.58173409251
"33634"	2780.97599499042
"14849"	5354.08134011537
"38861"	1669.11971237761
"5702"	4267.66051263068
"14231"	2222.20596553577
"18205"	2243.10475904508
"12365"	2870.4718946271
"35063"	2950.21571414142
"8918"	2355.42549728354
"15422"	1840.61938072486
"29097"	2703.25153646558
"21148"	2493.5138621919
"10777"	4199.1210410576
"3345"	3154.2592577258
"35828"	1769.44699336208
"8564"	2071.08178805525
"34007"	2402.53550101704
"26693"	2542.87519797982
"36264"	2556.45663619167
"32736"	2841.69670347215
"29685"	3220.6506703216
"31768"	5619.14593186696
"5503"	3341.31375110231
"9529"	3015.75241337352
"17471"	5800.25326224429
"17104"	5430.82797120608
"26069"	11526.3847671966
"9977"	2670.2262988633
"19829"	1969.29646408605
"24534"	4733.98644211281
"16093"	1960.34991100584
"24421"	3872.85070682633
"7621"	1893.26600604558
"33984"	2196.79564218561
"33557"	2465.45748665572
"22868"	1925.83169806168
"24502"	3438.73523282264
"25544"	2595.19555832553
"2760"	2322.88389395412
"1711"	2151.77378624874
"21859"	2522.75742058705
"36063"	1496.48545723367
"30071"	2961.81675732363
"27820"	4289.06590421149
"12489"	3115.06734056221
"12954"	1979.8648937026
"32542"	3103.30500582449
"900"	2500.94968614216
"23505"	2790.59407123075
"5919"	1263.07343265172
"30146"	2373.87158554578
"5474"	2137.34540345459
"28890"	2245.12620204629
"11550"	2464.39817638918
"32964"	3174.8385461353
"28526"	2056.80312230005
"27110"	2379.56872625979
"16712"	6267.79513023758
"27558"	3515.41819621201
"19361"	4411.7398028796
"26160"	2520.63087036918
"16490"	2371.5075066076
"36424"	1907.36221658529
"12016"	2161.34623565878
"38259"	11118.4199410201
"6595"	2648.68597089197
"39309"	6505.66198043843
"15873"	3359.91020663614
"17581"	5252.30098054045
"33778"	2233.34117337375
"8235"	2382.9045719693
"25085"	4416.06478564332
"28585"	2125.16130507122
"5032"	2062.07158094248
"26816"	3432.72242307172
"8098"	3704.25930993238
"36132"	8463.00860016336
"37547"	2516.94189976646
"5007"	4714.743831967
"690"	3706.23172396322
"25281"	1650.73699182991
"6115"	1671.52356513464
"13724"	3940.37896578743
"12551"	2564.51531217059
"12395"	2310.07140975251
"33516"	3455.13685137308
"28861"	3860.3422575711
"13942"	3381.86155276233
"7303"	2650.17297127114
"6813"	2336.45437867672
"35844"	1595.15025388117
"14190"	2482.94159918476
"18110"	7040.02768229174
"17545"	13453.0637440805
"10207"	1424.28717529265
"36470"	2366.62680264012
"2592"	4704.61614531292
"29704"	2840.48164675187
"14312"	3460.57423102271
"12864"	2092.87494787577
"2337"	3114.96434597431
"21342"	4139.16193714699
"1041"	3409.13240072716
"6195"	3289.98533590148
"7573"	1687.09770702538
"39371"	4128.3742126441
"10854"	2914.25245285969
"17054"	3026.53438601968
"28651"	1424.75300403554
"28682"	3270.7369120721
"23963"	1673.63320784655
"22995"	2796.63446245882
"7911"	3602.46203430577
"13104"	2062.04098971439
"38585"	2131.90280056883
"8147"	2717.21905426014
"27112"	5870.11039871699
"12326"	3531.3651861981
"26411"	2530.7353820867
"25490"	3381.68468356501
"8525"	2109.61918782423
"10623"	1885.30560592655
"9978"	2478.55803779952
"24202"	7277.87835544845
"34597"	3286.80483057449
"4375"	3412.23207619513
"10910"	2427.60948666868
"9422"	2522.78093160247
"30951"	1672.1302325299
"21540"	2673.49347901967
"28296"	1740.10970793632
"21790"	5189.34777181404
"37896"	1636.72293215873
"399"	3030.92037762547
"24300"	1928.99236333795
"12418"	2533.39074408496
"15945"	2796.59041283735
"5372"	2181.93294655808
"10036"	3473.50441240545
"30041"	12948.853482694
"8828"	4056.51757678761
"15306"	9150.63815161698
"17237"	1731.15287949899
"28546"	4902.87411862314
"18631"	4138.92198996459
"18323"	4708.74689852454
"28969"	2177.39987474754
"27507"	1886.832234517
"20959"	3228.34425916421
"17240"	1539.79497302487
"22676"	2638.37169921377
"29270"	376643.809330894
"27400"	1583.53624395937
"5375"	2306.85176853458
"19424"	2222.12869539595
"39438"	5017.00365096065
"39550"	2373.95184529426
"6455"	8682.33474827056
"32252"	3223.13893856729
"34187"	2559.05905884331
"7045"	2155.3373293427
"24663"	3852.16779678068
"33529"	3288.88495755835
"6908"	3092.38670771005
"10505"	2108.08279039857
"24248"	3156.57094408468
"36040"	1908.1524053102
"32353"	2923.64461549214
"725"	5415.51804533426
"31969"	2948.31179975668
"135"	2166.19089065848
"23737"	2084.35588427482
"24838"	2274.99405616636
"25974"	2404.95790977896
"27438"	2904.50641882124
"20377"	2435.31394375213
"27091"	2384.10232123508
"16457"	1756.98233450064
"34461"	2972.05336267554
"10274"	9417.96139885347
"36845"	1509.71339738503
"12644"	3749.18781922967
"23807"	6628.1904775097
"18235"	2216.94475878836
"22060"	2885.53970116697
"2238"	2774.92651097891
"31401"	4672.536699499
"30699"	10796.7072142492
"16589"	3151.62004293571
"10595"	8664.55489312387
"3616"	2365.43932010401
"15501"	2683.02011038324
"35972"	2099.81693715772
"34746"	2519.79767875192
"35092"	1828.97087885701
"3401"	4177.98212678387
"37843"	1750.2723634795
"24121"	3318.24346250819
"1154"	4113.22326451983
"5181"	2596.38250276561
"19187"	4006.84046047161
"12543"	3537.59436027454
"17817"	4191.76982621965
"31845"	4455.23539472133
"5058"	4227.0650193833
"27035"	3072.94994757265
"10271"	3582.24688179135
"23935"	3268.36762314452
"15626"	1894.73164270216
"38296"	2386.69160456347
"17683"	1717.57492429775
"19939"	2447.45386702614
"8894"	2355.47484347406
"16005"	1772.40340902503
"27588"	2506.6747622404
"23597"	2327.64854187502
"13830"	2975.67277992366
"7645"	2630.21859968172
"5909"	1675.4074031253
"23476"	2390.57837673748
"956"	5859.42707065237
"33591"	4365.31300639842
"13794"	2709.71765132731
"11385"	2121.93687130627
"6228"	2683.80276471923
"5216"	1937.89446075408
"28908"	5408.38491065499
"21383"	6820.25982595715
"35204"	4197.62397362134
"20206"	2140.02609809574
"24832"	2787.13188159845
"14909"	1883.02669015623
"16040"	3002.24048985824
"9711"	2506.5824170082
"3652"	5321.72706641336
"35003"	7328.61428092725
"22040"	3135.00979857169
"32580"	1790.00976535717
"34985"	5273.05380214525
"25326"	2236.99933105689
"31513"	2925.6955805532
"33567"	1875.39538656619
"36217"	1948.27058801539
"1033"	4810.53808569485
"38095"	3195.98508588517
"14716"	2824.42850305137
"17907"	2504.51942412881
"28331"	7266.27763541634
"36634"	1760.02205673915
"19744"	2647.38430705245
"26359"	1919.288027695
"27003"	2420.9561421235
"28381"	3097.24593007165
"20882"	3568.09225263383
"4310"	2610.73367325681
"35495"	2497.67831827041
"28615"	2588.40210424249
"13224"	1858.43820497317
"8379"	2096.428813865
"12109"	5758.19706754515
"20631"	3017.22458641918
"17518"	2902.7581366167
"35055"	3647.4542323245
"33164"	2512.78818626831
"296"	1832.62766088097
"6339"	3299.38885736138
"36913"	5777.0158621614
"30577"	2449.3369069495
"16125"	2993.05786308362
"15892"	3521.48901692106
"36473"	2049.16062245942
"8577"	2043.66536214816
"32614"	1872.44129168403
"31836"	1354.25394624639
"3790"	3070.75622896501
"35629"	1713.22207987683
"17527"	3196.83716259193
"15875"	3346.74793163722
"10314"	1917.28481415328
"25360"	2753.45438632907
"39328"	3064.98348180962
"16061"	1588.79836984638
"18656"	2811.04831335026
"300"	2292.30118142223
"1888"	2260.27725729107
"2197"	3833.75861112522
"35032"	6564.78277565233
"4791"	1996.69354381067
"14906"	2111.54307849604
"15604"	3442.13253201228
"11730"	2488.95985125972
"16458"	4600.75766962095
"31182"	2679.21480701374
"18694"	3513.57520957957
"26185"	3270.52966601265
"25471"	4242.70156156558
"19178"	5195.07774033192
"34078"	2291.71673142508
"34833"	2336.42373275391
"24427"	4955.52107498054
"6871"	2687.06193595888
"1212"	1744.6335584542
"14757"	4923.89151213993
"24075"	2785.43396633873
"39121"	9428.85952756829
"22835"	1751.69972970939
"24717"	8721.48800138232
"15692"	1944.35286569068
"22765"	2715.43496602544
"22357"	2463.73191823456
"15725"	1872.49242098987
"5278"	2657.94073525317
"29218"	1353.35783811979
"38488"	1397.23008034709
"10178"	5657.89367437671
"15043"	1945.70852445108
"15004"	2920.90606978077
"13975"	1710.6733649639
"26456"	2909.17416702327
"28193"	3356.73295471501
"480"	3092.27975421722
"982"	2436.65399967759
"11733"	3465.47327003282
"10241"	7420.4812257213
"37451"	5018.38943489841
"39099"	4631.78950300759
"20588"	2782.97111330329
"2581"	2624.92356404549
"35176"	4004.77523537473
"31578"	2847.2571527925
"10523"	3466.92344515338
"17052"	3107.56218015171
"23033"	3147.71052216363
"4360"	2983.25713921701
"23017"	9949.57435468996
"38757"	3852.02922877344
"29785"	3320.39127012133
"27954"	3221.39141109647
"4013"	2922.17785713782
"27137"	1681.20112666838
"10847"	1485.67796262882
"4036"	2307.20301565862
"31543"	1506.48322626905
"19541"	2524.85474835771
"9534"	1988.69730018748
"9726"	1917.79727470876
"25731"	1595.09663006362
"2845"	3587.4533356619
"36000"	2004.93235168339
"21741"	2541.36448622669
"24748"	1294.61137105479
"24087"	2531.2792134018
"39250"	2453.65941041479
"34245"	1701.52281518223
"29864"	6275.71013991641
"17069"	1707.00526790849
"39427"	6692.35311521585
"26387"	8188.313298766
"3330"	3486.11973098119
"32777"	3868.77337582862
"8495"	2622.56993364586
"35831"	2297.74157464615
"5953"	5546.44858439847
"2996"	5155.42422012166
"38637"	3306.98442300015
"10119"	3718.08655759744
"27144"	8442.95699572773
"38419"	6230.05545633364
"30275"	3033.08661942135
"5868"	6358.51988500665
"11384"	2311.31988850774
"34368"	2391.11290748447
"22352"	2244.71453057081
"37386"	2754.22626924056
"33713"	2644.91221454044
"26066"	6013.16108251618
"3744"	2616.84643949223
"24080"	1650.07672131116
"16080"	2923.66304287893
"9718"	2222.88956870159
"34199"	2172.22232575851
"11049"	4137.54802875899
"21236"	4368.55764009992
"24755"	2389.42711306849
"31791"	3977.1267651836
"17602"	1442.37311435643
"19083"	2272.62068523812
"4010"	2120.69034827771
"36408"	6367.59217140891
"35241"	2178.4976708314
"3565"	3260.20057171117
"22101"	2150.32253595456
"27709"	2522.61286917794
"24896"	5735.40716086401
"27723"	2710.41424655238
"20888"	2327.96222721025
"33114"	3034.45981595192
"38156"	2056.98949394607
"27694"	2330.83096784778
"15069"	2274.3167517138
"17097"	2426.63993232181
"10338"	4079.79322927841
"21257"	5412.99586968721
"36301"	1995.86230658832
"14456"	3908.62713643797
"9157"	2693.21918838404
"18580"	1979.73789809703
"26119"	2829.78551306919
"37319"	1957.26910281941
"16175"	2091.6488063189
"5583"	1401.24465541565
"12805"	3981.10125130147
"24892"	2013.37949888345
"10156"	2256.55598320319
"12339"	2578.62905163568
"2035"	2236.89795548577
"38871"	2152.76679928738
"32016"	3586.5755006125
"908"	2625.96019534389
"9508"	2979.68825701422
"37954"	1580.27020015601
"13831"	3289.94576926503
"35649"	2355.56522519055
"3068"	5612.66636790391
"30238"	2260.66522702174
"24674"	3205.51836029915
"26488"	3159.91984376508
"23155"	4004.79274837
"16099"	2987.26828635906
"33006"	1379.79205915663
"23613"	3061.07514354493
"29567"	5677.51012782664
"25770"	1950.3217293787
"24961"	6242.35000376036
"36235"	2019.21016820346
"31319"	2178.46043406399
"9800"	1885.6353526533
"16344"	5546.17742555591
"24091"	3156.96990735803
"36990"	2658.54568747546
"35323"	1423.21177089427
"25341"	1911.95179933836
"10185"	3799.53773742697
"3473"	2839.35686603876
